0.245 0.226 0.211 0.189   -1.0
0.785 0.541 0.154 0.113   -1.0
0.841 0.429 0.983 0.674   1.0
0.980 0.042 0.725 0.179   -1.0
0.467 0.460 0.239 0.622   -1.0
0.989 0.914 0.192 0.185   1.0
0.827 0.484 0.721 0.902   1.0
0.280 0.364 0.907 0.741   1.0
0.495 0.385 0.531 0.283   -1.0
0.481 0.300 0.093 0.383   -1.0
0.777 0.461 0.167 0.879   1.0
0.566 0.462 0.340 0.472   -1.0
0.396 0.574 0.526 0.875   1.0
0.414 0.253 0.651 0.435   -1.0
0.710 0.833 0.794 0.982   1.0
0.202 0.059 0.916 0.018   -1.0
0.193 0.907 0.256 0.795   1.0
0.766 0.984 0.303 0.333   1.0
0.555 0.077 0.898 0.671   1.0
0.972 0.058 0.647 0.663   1.0
0.786 0.415 0.928 0.023   1.0
0.592 0.731 0.622 0.985   1.0
0.231 0.042 0.588 0.126   -1.0
0.126 0.539 0.309 0.540   -1.0
0.108 0.447 0.553 0.842   -1.0
0.742 0.730 0.045 0.149   -1.0
0.352 0.480 0.350 0.180   -1.0
0.971 0.108 0.015 0.024   -1.0
0.912 0.927 0.303 0.416   1.0
0.333 0.923 0.369 0.076   -1.0
0.202 0.729 0.096 0.807   -1.0
0.541 0.003 0.515 0.964   1.0
0.104 0.990 0.721 0.765   1.0
0.756 0.064 0.048 0.744   -1.0
0.142 0.117 0.093 0.959   -1.0
0.384 0.874 0.494 0.907   1.0
0.017 0.777 0.467 0.159   -1.0
0.492 0.392 0.814 0.110   -1.0
0.112 0.098 0.678 0.032   -1.0
0.984 0.623 0.659 0.975   1.0
0.541 0.668 0.744 0.473   1.0
0.530 0.508 0.667 0.277   -1.0
0.367 0.648 0.183 0.735   -1.0
0.864 0.240 0.882 0.546   1.0
0.517 0.734 0.056 0.522   -1.0
0.660 0.620 0.753 0.979   1.0
0.120 0.976 0.950 0.657   1.0
0.889 0.004 0.198 0.399   -1.0
0.289 0.699 0.468 0.917   1.0
0.417 0.823 0.166 0.299   -1.0
0.241 0.045 0.866 0.292   -1.0
0.809 0.989 0.919 0.479   -1.0*
0.836 0.172 0.012 0.473   -1.0
0.981 0.552 0.209 0.021   -1.0
0.665 0.972 0.307 0.830   1.0
0.563 0.264 0.668 0.938   1.0
0.377 0.457 0.400 0.689   1.0*
0.776 0.875 0.134 0.520   1.0
0.675 0.812 0.910 0.471   1.0
0.394 0.692 0.597 0.604   1.0
0.862 0.699 0.701 0.345   1.0
0.093 0.779 0.906 0.606   1.0
0.704 0.764 0.067 0.557   1.0
0.279 0.744 0.570 0.540   1.0
0.258 0.662 0.136 0.742   -1.0
0.478 0.113 0.014 0.209   -1.0
0.827 0.338 0.561 0.301   1.0
0.733 0.229 0.609 0.849   1.0
0.026 0.913 0.649 0.612   1.0
0.196 0.330 0.860 0.341   -1.0
0.579 0.505 0.238 0.391   -1.0
0.500 0.338 0.366 0.378   -1.0
0.707 0.697 0.409 0.239   1.0
0.536 0.694 0.765 0.206   1.0
0.279 0.365 0.128 0.253   -1.0
0.165 0.932 0.910 0.476   1.0
0.013 0.279 0.902 0.808   1.0
0.241 0.108 0.109 0.900   -1.0
0.499 0.364 0.917 0.253   1.0
0.229 0.449 0.614 0.472   -1.0
0.339 0.046 0.765 0.528   -1.0
0.855 0.214 0.652 0.573   1.0
0.838 0.589 0.186 0.618   1.0
0.661 0.361 0.411 0.009   -1.0
0.093 0.131 0.020 0.554   -1.0
0.247 0.932 0.555 0.486   1.0
0.661 0.180 0.305 0.367   -1.0
0.478 0.575 0.219 0.922   1.0
0.756 0.865 0.867 0.234   1.0
0.116 0.074 0.146 0.859   -1.0
0.959 0.378 0.411 0.012   -1.0
0.362 0.689 0.794 0.779   1.0
0.078 0.807 0.687 0.724   1.0
0.744 0.217 0.941 0.908   1.0
0.981 0.251 0.355 0.334   -1.0
0.869 0.510 0.813 0.774   1.0
0.312 0.671 0.418 0.489   -1.0
0.778 0.465 0.971 0.997   1.0
0.800 0.624 0.038 0.003   -1.0
0.238 0.729 0.453 0.105   -1.0
0.902 0.895 0.950 0.730   1.0
0.337 0.275 0.944 0.290   -1.0
0.464 0.245 0.040 0.318   -1.0
0.354 0.182 0.258 0.507   -1.0
0.512 0.159 0.712 0.271   -1.0
0.203 0.988 0.255 0.825   1.0
0.894 0.716 0.940 0.867   1.0
0.874 0.575 0.565 0.092   1.0
0.830 0.619 0.083 0.927   1.0
0.400 0.240 0.403 0.404   -1.0
0.185 0.231 0.247 0.363   -1.0
0.065 0.107 0.278 0.146   -1.0
0.027 0.144 0.810 0.886   -1.0
0.918 0.886 0.819 0.224   1.0
0.453 0.633 0.335 0.465   1.0*
0.378 0.873 0.273 0.057   -1.0
0.292 0.338 0.072 0.153   -1.0
0.890 0.618 0.662 0.626   1.0
0.909 0.843 0.297 0.838   -1.0*
0.286 0.472 0.206 0.001   -1.0
0.344 0.624 0.343 0.558   -1.0
0.984 0.909 0.587 0.897   1.0
0.290 0.172 0.121 0.251   -1.0
0.420 0.714 0.012 0.581   1.0*
0.335 0.177 0.732 0.389   -1.0
0.292 0.463 0.046 0.516   -1.0
0.325 0.564 0.091 0.997   -1.0
0.547 0.839 0.872 0.030   1.0
0.032 0.978 0.932 0.156   1.0
0.510 0.803 0.122 0.755   1.0
0.374 0.291 0.830 0.395   -1.0
0.388 0.154 0.941 0.184   -1.0
0.709 0.782 0.446 0.541   1.0
0.679 0.179 0.457 0.032   -1.0
0.911 0.134 0.877 0.678   1.0
0.853 0.484 0.598 0.828   1.0
0.634 0.274 0.247 0.040   -1.0
0.273 0.424 0.282 0.941   -1.0
0.001 0.585 0.214 0.040   -1.0
0.676 0.361 0.518 0.625   1.0
0.572 0.196 0.524 0.353   -1.0
0.910 0.945 0.096 0.351   1.0
0.423 0.090 0.647 0.114   -1.0
0.027 0.345 0.335 0.239   -1.0
0.195 0.720 0.674 0.034   -1.0
0.478 0.475 0.011 0.476   -1.0
0.602 0.883 0.447 0.682   1.0
0.092 0.382 0.185 0.832   -1.0
0.825 0.865 0.194 0.441   1.0
0.943 0.766 0.312 0.338   1.0
0.006 0.421 0.155 0.875   -1.0
0.185 0.613 0.909 0.594   1.0
0.397 0.220 0.624 0.523   -1.0
0.635 0.868 0.245 0.522   1.0
0.159 0.970 0.961 0.670   1.0
0.396 0.536 0.188 0.444   -1.0
0.064 0.767 0.215 0.454   -1.0
0.278 0.148 0.576 0.619   -1.0
0.933 0.356 0.560 0.937   1.0
0.331 0.930 0.408 0.577   1.0
0.334 0.075 0.452 0.677   1.0*
0.561 0.716 0.949 0.283   1.0
0.266 0.433 0.899 0.842   1.0
0.956 0.438 0.518 0.997   1.0
0.166 0.663 0.115 0.357   -1.0
0.520 0.400 0.573 0.292   -1.0
0.971 0.274 0.701 0.872   1.0
0.084 0.230 0.679 0.710   -1.0
0.907 0.793 0.013 0.798   1.0
0.513 0.943 0.275 0.523   1.0
0.795 0.638 0.202 0.270   -1.0
0.539 0.640 0.973 0.717   1.0
0.497 0.483 0.056 0.844   -1.0
0.076 0.559 0.433 0.258   -1.0
0.366 0.737 0.984 0.162   1.0
0.522 0.189 0.960 0.470   1.0
0.839 0.032 0.832 0.793   1.0
0.438 0.523 0.851 0.708   1.0
0.206 0.825 0.314 0.146   -1.0
0.215 0.901 0.358 0.951   1.0
0.739 0.819 0.319 0.870   1.0
0.967 0.939 0.072 0.180   1.0
0.456 0.655 0.908 0.644   1.0
0.154 0.311 0.636 0.022   -1.0
0.325 0.668 0.913 0.770   1.0
0.353 0.345 0.188 0.778   -1.0
0.465 0.328 0.511 0.781   1.0
0.396 0.084 0.793 0.213   -1.0
0.351 0.564 0.419 0.316   -1.0
0.771 0.312 0.665 0.061   -1.0
0.912 0.565 0.206 0.077   -1.0
0.021 0.634 0.112 0.588   -1.0
0.296 0.986 0.157 0.763   1.0
0.850 0.699 0.215 0.541   1.0
0.601 0.929 0.863 0.738   1.0
0.995 0.672 0.160 0.865   1.0
0.651 0.661 0.844 0.769   1.0
0.689 0.704 0.249 0.455   -1.0*
0.601 0.045 0.617 0.828   -1.0*
0.918 0.061 0.824 0.430   1.0
0.319 0.995 0.415 0.579   1.0
0.725 0.390 0.942 0.692   1.0
0.876 0.324 0.811 0.084   1.0
0.711 0.915 0.665 0.413   1.0
0.521 0.983 0.418 0.435   1.0
0.735 0.822 0.441 0.298   1.0
0.070 0.249 0.277 0.693   -1.0
0.739 0.319 0.362 0.469   -1.0
0.114 0.869 0.167 0.768   -1.0
0.731 0.479 0.243 0.457   -1.0
0.592 0.727 0.381 0.768   1.0
0.440 0.599 0.535 0.437   1.0
0.740 0.336 0.287 0.172   -1.0
0.057 0.104 0.285 0.362   -1.0
0.667 0.566 0.741 0.840   1.0
0.953 0.538 0.727 0.517   1.0
0.696 0.516 0.819 0.725   1.0
0.455 0.639 0.765 0.866   1.0
0.511 0.586 0.007 0.126   -1.0
0.809 0.440 0.827 0.137   1.0
0.941 0.589 0.536 0.654   1.0
0.374 0.399 0.230 0.343   -1.0
0.271 0.406 0.628 0.868   1.0
0.197 0.462 0.708 0.146   -1.0
0.148 0.267 0.631 0.910   -1.0
0.326 0.154 0.967 0.643   1.0
0.909 0.436 0.996 0.510   1.0
0.837 0.103 0.376 0.513   -1.0
0.195 0.928 0.425 0.652   1.0
0.544 0.262 0.220 0.562   -1.0
0.661 0.109 0.889 0.007   -1.0
0.005 0.277 0.391 0.172   -1.0
0.017 0.695 0.265 0.196   -1.0
0.742 0.521 0.275 0.726   1.0
0.252 0.871 0.605 0.042   -1.0
0.721 0.849 0.860 0.166   1.0
0.215 0.233 0.252 0.446   -1.0
0.254 0.882 0.925 0.299   1.0
0.501 0.982 0.703 0.429   -1.0*
0.651 0.072 0.778 0.770   1.0
0.328 0.552 0.966 0.343   1.0
0.323 0.697 0.373 0.416   -1.0
0.494 0.637 0.751 0.491   1.0
0.742 0.802 0.988 0.718   1.0
0.187 0.585 0.842 0.362   -1.0
0.838 0.636 0.081 0.754   1.0
0.956 0.457 0.994 0.689   1.0
0.123 0.918 0.553 0.214   -1.0
0.233 0.841 0.356 0.592   1.0
0.290 0.958 0.609 0.143   -1.0
0.007 0.862 0.341 0.281   -1.0
0.306 0.844 0.820 0.871   1.0
0.233 0.893 0.662 0.426   1.0
0.220 0.260 0.968 0.623   1.0
0.929 0.378 0.580 0.297   1.0
0.220 0.577 0.950 0.238   -1.0
0.279 0.003 0.866 0.393   -1.0
0.970 0.388 0.529 0.859   1.0
0.127 0.395 0.230 0.615   -1.0
0.100 0.136 0.206 0.074   -1.0
0.488 0.647 0.556 0.159   -1.0
0.977 0.651 0.005 0.308   -1.0
0.922 0.410 0.936 0.403   1.0
0.777 0.831 0.765 0.023   1.0
0.302 0.235 0.782 0.247   -1.0
0.427 0.993 0.545 0.061   1.0
0.335 0.289 0.804 0.732   1.0
0.380 0.260 0.354 0.834   -1.0
0.806 0.799 0.109 0.477   1.0
0.531 0.295 0.474 0.749   1.0
0.529 0.576 0.596 0.618   1.0
0.009 0.442 0.479 0.814   -1.0
0.949 0.933 0.924 0.685   1.0
0.209 0.438 0.708 0.434   -1.0
0.052 0.387 0.183 0.287   -1.0
0.378 0.991 0.523 0.631   1.0
0.098 0.766 0.637 0.733   1.0
0.467 0.315 0.367 0.881   1.0
0.545 0.913 0.166 0.950   1.0
0.987 0.735 0.517 0.156   1.0
0.818 0.253 0.945 0.358   1.0
0.236 0.413 0.630 0.121   -1.0
0.070 0.057 0.061 0.850   -1.0
0.838 0.692 0.835 0.476   1.0
0.283 0.558 0.801 0.874   1.0
0.974 0.151 0.358 0.715   1.0
0.708 0.261 0.973 0.879   1.0
0.233 0.802 0.623 0.757   1.0
0.233 0.812 0.259 0.268   1.0*
0.794 0.616 0.512 0.616   1.0
0.599 0.027 0.152 0.541   -1.0
0.680 0.329 0.219 0.086   -1.0
0.873 0.034 0.842 0.727   1.0
0.410 0.854 0.902 0.047   -1.0*
0.058 0.174 0.333 0.539   -1.0
0.446 0.333 0.365 0.979   1.0
0.634 0.492 0.589 0.108   -1.0
0.674 0.373 0.304 0.287   -1.0
0.945 0.369 0.283 0.777   1.0
0.781 0.120 0.477 0.682   1.0
0.180 0.279 0.445 0.409   -1.0
0.996 0.018 0.458 0.788   1.0
0.929 0.951 0.445 0.042   1.0
0.346 0.079 0.765 0.947   1.0
0.598 0.394 0.142 0.741   -1.0
0.419 0.871 0.997 0.515   1.0
0.812 0.588 0.093 0.160   -1.0
0.884 0.805 0.477 0.416   1.0
0.146 0.108 0.230 0.863   -1.0
0.630 0.328 0.833 0.922   1.0
0.562 0.798 0.909 0.912   -1.0*
0.648 0.927 0.053 0.290   -1.0
0.486 0.894 0.415 0.791   1.0
0.703 0.023 0.024 0.470   -1.0
0.222 0.852 0.370 0.472   -1.0
0.638 0.535 0.467 0.422   1.0
0.803 0.698 0.862 0.518   1.0
0.829 0.736 0.660 0.088   1.0
0.338 0.116 0.876 0.661   -1.0
0.161 0.614 0.543 0.505   -1.0
0.710 0.842 0.616 0.374   1.0
0.841 0.958 0.802 0.499   1.0
0.072 0.333 0.005 0.807   -1.0
0.755 0.399 0.517 0.494   1.0
0.353 0.335 0.794 0.071   -1.0
0.797 0.262 0.992 0.788   1.0
0.651 0.905 0.812 0.470   1.0
0.008 0.051 0.640 0.942   -1.0
0.625 0.872 0.716 0.938   -1.0*
0.410 0.132 0.388 0.152   -1.0
0.309 0.683 0.576 0.830   1.0
0.296 0.561 0.087 0.382   -1.0
0.876 0.302 0.622 0.403   1.0
0.612 0.420 0.026 0.215   -1.0
0.386 0.308 0.895 0.013   -1.0
0.978 0.288 0.969 0.422   1.0
0.054 0.850 0.127 0.240   -1.0
0.009 0.067 0.268 0.821   -1.0
0.726 0.633 0.552 0.146   -1.0*
0.079 0.037 0.716 0.721   1.0*
0.660 0.875 0.083 0.610   1.0
0.548 0.268 0.950 0.716   1.0
0.040 0.260 0.034 0.396   -1.0
0.992 0.090 0.625 0.472   1.0
0.431 0.435 0.998 0.441   1.0
0.135 0.714 0.264 0.014   -1.0
0.392 0.712 0.131 0.813   1.0
0.219 0.083 0.841 0.582   -1.0
0.162 0.456 0.661 0.161   -1.0
0.515 0.085 0.915 0.870   -1.0*
0.456 0.283 0.513 0.221   -1.0
0.708 0.147 0.558 0.186   -1.0
0.566 0.773 0.145 0.331   -1.0
0.185 0.441 0.570 0.246   -1.0
0.704 0.097 0.690 0.966   1.0
0.784 0.218 0.734 0.648   1.0
0.585 0.828 0.829 0.192   1.0
0.621 0.671 0.137 0.196   -1.0
0.188 0.392 0.262 0.782   -1.0
0.238 0.908 0.072 0.720   -1.0
0.047 0.312 0.602 0.677   -1.0
0.592 0.650 0.911 0.559   1.0
0.058 0.586 0.871 0.573   1.0
0.580 0.869 0.576 0.010   1.0
0.091 0.528 0.910 0.905   1.0
0.869 0.272 0.111 0.484   -1.0
0.488 0.130 0.750 0.377   -1.0
0.999 0.031 0.454 0.400   -1.0
0.252 0.747 0.792 0.692   1.0
0.071 0.007 0.833 0.670   -1.0
0.153 0.695 0.288 0.311   1.0*
0.064 0.638 0.640 0.600   -1.0
0.626 0.358 0.568 0.111   -1.0
0.970 0.134 0.970 0.756   1.0
0.921 0.727 0.506 0.753   1.0
0.684 0.473 0.731 0.462   1.0
0.000 0.080 0.334 0.636   -1.0
0.002 0.316 0.107 0.737   -1.0
0.916 0.880 0.859 0.574   1.0
0.378 0.198 0.612 0.237   -1.0
0.383 0.010 0.920 0.889   1.0
0.287 0.673 0.946 0.842   1.0
0.603 0.388 0.263 0.670   -1.0
0.361 0.193 0.549 0.414   -1.0
0.816 0.817 0.464 0.539   1.0
0.933 0.998 0.267 0.753   1.0
0.055 0.884 0.760 0.599   1.0
0.507 0.815 0.034 0.305   -1.0
0.883 0.821 0.271 0.367   1.0
0.899 0.283 0.978 0.592   1.0
0.062 0.704 0.725 0.593   1.0
0.693 0.483 0.171 0.027   -1.0
0.827 0.282 0.088 0.045   -1.0
0.209 0.209 0.271 0.569   -1.0
0.230 0.213 0.013 0.722   -1.0
0.569 0.485 0.865 0.050   -1.0
0.677 0.649 0.484 0.638   -1.0*
0.792 0.755 0.427 0.706   1.0
0.730 0.181 0.967 0.508   1.0
0.288 0.927 0.614 0.946   1.0
0.283 0.061 0.458 0.388   -1.0
0.726 0.578 0.284 0.536   1.0
0.858 0.731 0.685 0.753   1.0
0.219 0.714 0.177 0.513   -1.0
0.685 0.884 0.962 0.789   1.0
0.179 0.332 0.926 0.190   -1.0
0.052 0.907 0.448 0.867   1.0
0.173 0.986 0.898 0.928   1.0
0.700 0.563 0.470 0.490   1.0
0.810 0.568 0.591 0.775   1.0
0.536 0.382 0.728 0.485   -1.0*
0.189 0.903 0.970 0.074   1.0
0.149 0.567 0.266 0.066   -1.0
0.937 0.383 0.357 0.442   1.0
0.228 0.334 0.663 0.647   -1.0
0.388 0.196 0.424 0.708   -1.0
0.628 0.716 0.595 0.179   1.0
0.221 0.467 0.627 0.072   -1.0
0.094 0.039 0.430 0.320   -1.0
0.947 0.374 0.112 0.628   1.0
0.216 0.655 0.349 0.159   -1.0
0.178 0.707 0.941 0.954   1.0
0.575 0.188 0.403 0.550   -1.0
0.710 0.011 0.482 0.484   -1.0
0.049 0.782 0.425 0.544   -1.0
0.280 0.001 0.145 0.397   -1.0
0.271 0.479 0.503 0.023   -1.0
0.480 0.010 0.409 0.393   -1.0
0.144 0.389 0.424 0.608   -1.0
0.936 0.452 0.466 0.647   1.0
0.514 0.506 0.660 0.313   -1.0
0.503 0.251 0.877 0.031   -1.0
0.394 0.300 0.849 0.401   -1.0
0.126 0.570 0.494 0.048   -1.0
0.012 0.476 0.783 0.601   -1.0
0.206 0.529 0.791 0.328   -1.0
0.136 0.806 0.447 0.343   -1.0
0.985 0.673 0.634 0.827   1.0
0.186 0.792 0.139 0.151   -1.0
0.687 0.191 0.684 0.444   1.0
0.190 0.150 0.858 0.894   1.0
0.094 0.112 0.033 0.423   -1.0
0.398 0.024 0.566 0.309   -1.0
0.011 0.374 0.633 0.185   -1.0
0.796 0.365 0.234 0.339   -1.0
0.784 0.503 0.532 0.767   1.0
0.686 0.307 0.405 0.326   -1.0
0.838 0.261 0.126 0.492   -1.0
0.327 0.743 0.967 0.216   1.0
0.217 0.595 0.664 0.411   -1.0
0.195 0.691 0.568 0.774   1.0
0.406 0.237 0.196 0.189   -1.0
0.211 0.700 0.200 0.409   -1.0
0.536 0.957 0.230 0.917   1.0
0.932 0.478 0.653 0.835   1.0
0.410 0.385 0.579 0.616   -1.0
0.951 0.343 0.266 0.459   1.0
0.856 0.123 0.493 0.415   -1.0
0.030 0.083 0.499 0.254   -1.0
0.811 0.199 0.191 0.335   -1.0
0.657 0.500 0.718 0.104   -1.0
0.386 0.355 0.506 0.731   1.0*
0.149 0.431 0.101 0.229   -1.0
0.084 0.934 0.699 0.535   1.0
0.989 0.505 0.098 0.585   1.0
0.456 0.683 0.618 0.993   1.0
0.192 0.448 0.278 0.017   -1.0
0.970 0.502 0.472 0.315   1.0
0.933 0.513 0.112 0.756   1.0
0.735 0.375 0.689 0.126   -1.0
0.982 0.653 0.013 0.552   1.0
0.236 0.308 0.680 0.488   -1.0
0.290 0.638 0.357 0.523   -1.0
0.421 0.500 0.034 0.131   -1.0
0.056 0.396 0.861 0.838   1.0
0.484 0.945 0.851 0.069   1.0
0.317 0.674 0.266 0.637   -1.0
0.680 0.727 0.638 0.567   1.0
0.238 0.775 0.338 0.409   -1.0
0.542 0.145 0.628 0.098   -1.0
0.395 0.704 0.415 0.393   -1.0
0.121 0.032 0.671 0.135   -1.0
0.138 0.747 0.697 0.636   1.0
0.468 0.901 0.043 0.961   1.0
0.150 0.360 0.866 0.240   -1.0
0.583 0.455 0.833 0.771   1.0
0.246 0.486 0.986 0.158   -1.0
0.693 0.153 0.067 0.857   -1.0
0.930 0.028 0.676 0.853   1.0
0.020 0.578 0.555 0.152   -1.0
0.766 0.503 0.815 0.225   1.0
0.341 0.961 0.728 0.577   1.0
0.037 0.769 0.261 0.693   -1.0
0.761 0.863 0.602 0.037   1.0
0.847 0.565 0.716 0.225   1.0
0.250 0.562 0.569 0.241   -1.0
0.628 0.244 0.743 0.574   1.0
0.929 0.521 0.091 0.314   -1.0
0.382 0.947 0.524 0.190   1.0
0.735 0.208 0.744 0.155   -1.0
0.686 0.422 0.952 0.293   1.0
0.302 0.064 0.469 0.208   -1.0
0.006 0.042 0.661 0.545   -1.0
0.611 0.214 0.507 0.448   -1.0
0.973 0.356 0.231 0.832   -1.0*
0.388 0.187 0.475 0.507   -1.0
0.472 0.866 0.752 0.896   1.0
0.526 0.105 0.406 0.634   -1.0
0.363 0.795 0.707 0.167   1.0
0.008 0.157 0.622 0.250   -1.0
0.051 0.484 0.469 0.131   -1.0
0.110 0.265 0.934 0.764   1.0
0.470 0.935 0.181 0.236   -1.0
0.163 0.337 0.226 0.765   -1.0
0.111 0.897 0.999 0.614   1.0
0.999 0.019 0.942 0.327   1.0
0.972 0.069 0.294 0.056   1.0*
0.460 0.029 0.516 0.461   -1.0
0.536 0.404 0.073 0.762   -1.0
0.241 0.518 0.584 0.546   -1.0
0.537 0.432 0.120 0.573   -1.0
0.885 0.276 0.853 0.294   1.0
0.140 0.998 0.920 0.774   1.0
0.133 0.366 0.066 0.228   -1.0
0.762 0.012 0.852 0.225   -1.0
0.209 0.779 0.594 0.300   -1.0
0.730 0.796 0.089 0.802   1.0
0.006 0.379 0.007 0.839   -1.0
0.026 0.620 0.730 0.785   1.0
0.794 0.596 0.631 0.110   1.0
0.972 0.053 0.530 0.345   -1.0
0.007 0.379 0.663 0.933   -1.0
0.663 0.984 0.870 0.499   1.0
0.094 0.768 0.131 0.846   -1.0
0.730 0.795 0.831 0.140   1.0
0.385 0.442 0.818 0.615   1.0
0.369 0.163 0.152 0.057   -1.0
0.624 0.536 0.517 0.312   -1.0
0.011 0.585 0.040 0.341   -1.0
0.339 0.499 0.610 0.189   -1.0
0.239 0.060 0.811 0.422   1.0*
0.683 0.299 0.213 0.880   1.0
0.198 0.466 0.957 0.258   -1.0
0.936 0.692 0.078 0.632   1.0
0.347 0.303 0.913 0.051   -1.0
0.606 0.973 0.187 0.978   1.0
0.705 0.611 0.312 0.447   1.0
0.146 0.402 0.715 0.076   1.0*
0.272 0.291 0.341 0.545   -1.0
0.838 0.911 0.830 0.592   1.0
0.726 0.708 0.739 0.420   1.0
0.517 0.342 0.797 0.928   1.0
0.481 0.678 0.474 0.247   1.0*
0.596 0.031 0.189 0.680   -1.0
0.224 0.611 0.940 0.773   1.0
0.526 0.638 0.784 0.804   1.0
0.967 0.078 0.197 0.832   1.0
0.409 0.313 0.099 0.913   -1.0
0.824 0.294 0.959 0.991   1.0
0.134 0.285 0.563 0.928   -1.0
0.056 0.267 0.407 0.415   -1.0
0.326 0.324 0.235 0.635   -1.0
0.759 0.627 0.960 0.735   1.0
0.573 0.902 0.815 0.139   1.0
0.787 0.678 0.673 0.199   1.0
0.048 0.926 0.616 0.471   1.0
0.532 0.027 0.426 0.875   -1.0
0.911 0.179 0.296 0.188   -1.0
0.765 0.451 0.197 0.217   -1.0
0.791 0.816 0.606 0.466   1.0
0.446 0.485 0.177 0.058   -1.0
0.407 0.930 0.308 0.453   1.0
0.907 0.833 0.738 0.172   1.0
0.150 0.066 0.921 0.175   -1.0
0.659 0.031 0.120 0.087   -1.0
0.194 0.154 0.129 0.754   -1.0
0.975 0.206 0.664 0.928   1.0
0.743 0.311 0.692 0.606   1.0
0.921 0.143 0.128 0.903   1.0
0.337 0.015 0.712 0.402   -1.0
0.301 0.522 0.767 0.672   1.0
0.922 0.742 0.104 0.421   1.0
0.648 0.154 0.965 0.438   1.0
0.765 0.141 0.406 0.155   -1.0
0.626 0.425 0.018 0.281   -1.0
0.328 0.566 0.649 0.309   -1.0
0.493 0.164 0.659 0.125   -1.0
0.146 0.155 0.993 0.226   -1.0
0.441 0.844 0.909 0.926   1.0
0.574 0.081 0.520 0.923   1.0
0.062 0.510 0.222 0.355   -1.0
0.198 0.836 0.820 0.010   -1.0
0.747 0.348 0.534 0.443   1.0
0.836 0.029 0.183 0.301   -1.0
0.944 0.313 0.136 0.646   1.0
0.503 0.823 0.316 0.672   -1.0*
0.636 0.017 0.076 0.503   -1.0
0.633 0.379 0.644 0.171   -1.0
0.696 0.134 0.506 0.822   1.0
0.326 0.271 0.657 0.271   -1.0
0.602 0.140 0.849 0.111   -1.0
0.579 0.201 0.465 0.045   -1.0
0.956 0.279 0.275 0.966   1.0
0.492 0.356 0.874 0.551   1.0
0.987 0.508 0.553 0.471   1.0
0.386 0.779 0.038 0.514   -1.0
0.321 0.770 0.433 0.447   -1.0
0.839 0.034 0.183 0.086   -1.0
0.462 0.576 0.894 0.735   -1.0*
0.898 0.628 0.162 0.639   1.0
0.164 0.526 0.597 0.785   1.0
0.280 0.980 0.818 0.906   1.0
0.967 0.292 0.238 0.686   1.0
0.446 0.568 0.450 0.865   1.0
0.040 0.780 0.890 0.651   1.0
0.012 0.089 0.143 0.284   1.0*
0.993 0.858 0.439 0.867   1.0
0.290 0.510 0.596 0.334   -1.0
0.828 0.261 0.515 0.763   1.0
0.896 0.456 0.331 0.820   1.0
0.631 0.222 0.507 0.201   -1.0
0.445 0.107 0.038 0.035   -1.0
0.283 0.178 0.930 0.987   1.0
0.546 0.243 0.391 0.494   -1.0
0.283 0.559 0.272 0.629   -1.0
0.663 0.941 0.036 0.676   1.0
0.135 0.534 0.037 0.395   -1.0
0.145 0.341 0.817 0.836   1.0
0.447 0.543 0.698 0.797   1.0
0.849 0.378 0.718 0.689   -1.0*
0.414 0.795 0.287 0.581   1.0
0.543 0.220 0.647 0.875   1.0
0.481 0.685 0.999 0.319   1.0
0.712 0.774 0.101 0.280   -1.0
0.127 0.462 0.100 0.014   -1.0
0.641 0.891 0.215 0.013   -1.0
0.751 0.512 0.228 0.652   1.0
0.898 0.163 0.635 0.927   1.0
0.975 0.558 0.525 0.696   1.0
0.608 0.373 0.370 0.489   -1.0
0.070 0.873 0.470 0.123   -1.0
0.427 0.107 0.297 0.224   -1.0
0.246 0.574 0.525 0.925   1.0
0.967 0.577 0.446 0.595   1.0
0.833 0.157 0.330 0.117   -1.0
0.675 0.842 0.760 0.494   1.0
0.545 0.903 0.808 0.427   1.0
0.063 0.015 0.768 0.281   -1.0
0.759 0.699 0.830 0.974   1.0
0.720 0.396 0.680 0.064   -1.0
0.519 0.286 0.603 0.654   1.0
0.962 0.231 0.972 0.321   1.0
0.640 0.154 0.416 0.630   -1.0
0.297 0.820 0.616 0.610   1.0
0.232 0.311 0.291 0.514   -1.0
0.303 0.375 0.922 0.696   1.0
0.005 0.127 0.192 0.515   -1.0
0.178 0.196 0.637 0.483   1.0*
0.349 0.495 0.296 0.328   1.0*
0.132 0.813 0.496 0.341   -1.0
0.111 0.832 0.066 0.754   -1.0
0.228 0.578 0.122 0.424   -1.0
0.782 0.968 0.141 0.286   1.0
0.263 0.182 0.043 0.919   -1.0
0.155 0.071 0.943 0.202   -1.0
0.943 0.521 0.801 0.560   1.0
0.949 0.308 0.075 0.183   -1.0
0.179 0.806 0.770 0.775   1.0
0.132 0.302 0.641 0.332   -1.0
0.727 0.350 0.567 0.104   -1.0
0.320 0.548 0.183 0.727   -1.0
0.018 0.868 0.851 0.733   1.0
0.218 0.089 0.666 0.525   -1.0
0.717 0.836 0.081 0.662   1.0
0.385 0.883 0.375 0.185   -1.0
0.669 0.240 0.541 0.883   1.0
0.119 0.708 0.520 0.775   1.0
0.408 0.421 0.710 0.537   1.0
0.714 0.124 0.169 0.664   -1.0
0.507 0.404 0.075 0.014   -1.0
0.257 0.196 0.690 0.356   -1.0
